iteration,period,IR_Gaussian_1,IR_Gaussian_2,CapVol Index_gaussian,
3,166,0.735316014492181,0.73413021976195,-0.427621866708008,
3,167,0.238117954659861,0.239092109774533,1.29713145040595,
3,168,0.720039463763081,0.719466394295801,0.100810329346988,
3,169,-1.81168034005271,-1.81147359658497,-2.64426841991201,
3,170,-0.803455619040459,-0.803787288054991,-0.133339726234435,
3,171,2.18404383387457,2.18450977532708,0.401119633404862,
3,172,-0.807975347287288,-0.809189308925453,0.627575453373708,
3,173,-0.23556637495378,-0.23536153562317,-0.0986662599230028,
3,174,2.62024488752088,2.61958055455276,1.53433632500807,
3,175,-0.504812191957719,-0.504301978046702,-1.00680973063657,
3,176,-0.0591382444452925,-0.0600798505462612,-1.62273375151951,
3,177,-1.32100095277704,-1.32122720958758,-0.922143295980168,
3,178,-1.48379027234261,-1.48393121583434,0.828316032239335,
3,179,0.789327416231141,0.789495632010857,0.692972515133119,
3,180,-0.988071677034731,-0.987490863623072,0.775889704966138,
3,181,1.62269241302554,1.62256314260959,1.3844714092635,
3,182,0.172210737644889,0.172184042243842,-1.46255868069103,
3,183,-1.19191653679718,-1.19138448865892,-0.048414894157496,
3,184,0.181952589923706,0.181502063434455,-1.18946425848544,
3,185,-0.682122291416545,-0.681127820163135,0.780807769353552,
3,186,0.135578110820185,0.136285314894252,0.541697760823586,
3,187,2.26329264208732,2.26328594610566,0.71118712346559,
3,188,-0.761921142123609,-0.761875227110835,1.13141559092547,
3,189,-1.16298736285321,-1.1616851117477,2.19419054760149,
3,190,-0.161807235781238,-0.162138826911247,-0.90690528389223,
3,191,0.520036312424856,0.518110633056385,1.41377679500431,
3,192,-1.04304660487228,-1.0419494322062,0.0837829022311959,
3,193,-0.582580655967927,-0.583309341370915,1.05591932002081,
3,194,0.786919237684778,0.786332392532573,0.220443051380764,
3,195,1.50897518737712,1.50955783155641,0.396750033143577,
3,196,0.567433718453335,0.565781367525225,2.37137420300226,
3,197,1.61595895991422,1.6154835151363,0.187840331865734,
3,198,2.84527167429786,2.84708005575329,2.98072078281385,
3,199,-1.18142046791643,-1.18207151955406,-1.17881278607136,
3,200,-0.2815082416638,-0.28009119539973,-0.622695337306678,
3,201,0.142510769068509,0.141680654739418,-1.14035471090956,
3,202,0.269002754828112,0.271046758601029,-0.63808043457021,
3,203,-1.56617106154987,-1.56577666014695,-0.0777797169273041,
3,204,-0.71880274945714,-0.719766231733863,-0.580093954131889,
3,205,0.194172866464437,0.194643049993679,1.04279130142455,
3,206,-0.209369738021227,-0.208645894429814,-0.116754356391827,
3,207,-2.02683863210021,-2.0261128532926,0.117827035583332,
3,208,-1.47527971726629,-1.47457114590765,0.49938991874188,
3,209,-1.61592409637896,-1.61528066739806,-0.472277317162315,
3,210,-0.615038486802671,-0.615877218274389,0.0935520807026545,
3,211,-1.4899648476456,-1.48972139545318,-0.452057764417222,
3,212,-0.327413985659448,-0.327401272737468,-0.530190610663877,
3,213,-1.41225392701623,-1.41197283144988,-1.88219941726924,
3,214,-0.500779081257438,-0.501435439712804,0.382789721879291,
3,215,-0.870647918317952,-0.870473009202285,1.50709530264071,
3,216,-0.631426883060115,-0.63217958632382,1.05703742623223,
3,217,1.08190767197365,1.08131862105762,-0.241311498175266,
3,218,0.875546958595778,0.875452808772918,-1.80780881626691,
3,219,-0.439029227720345,-0.439157614505,-0.906788200834493,
3,220,1.7497585894651,1.74900606221598,0.122563500979109,
3,221,-0.353885487380628,-0.354306352817415,0.311159435950243,
3,222,-0.924826985587267,-0.924769845618752,-1.85449448814512,
3,223,0.523615377490947,0.521873944565787,0.618473806752007,
3,224,0.429734972241676,0.429116084833116,-0.759482977774273,
3,225,0.154021838142751,0.154124213356037,-0.0999209568419757,
3,226,-0.202876936010222,-0.203077503645276,0.823748969278062,
3,227,0.0522178785819872,0.052798351081627,-0.219230597389415,
3,228,0.553763672118766,0.554200895173659,0.115385771010846,
3,229,1.02639967240833,1.02659819396763,1.28636357283556,
3,230,-0.152358382474639,-0.152606893091451,1.25940055600879,
3,231,0.0972171994894528,0.0957237758272028,1.43217585059596,
3,232,-0.752099731632509,-0.750955332593547,1.05074749211406,
3,233,-1.21793207592997,-1.21901656462138,-0.311087881464521,
3,234,-0.907447669816695,-0.907599959274939,0.576560666008149,
3,235,0.970978039064998,0.973716988945977,-1.5664489309293,
3,236,-2.70365532089459,-2.70347001285302,0.0532244968590331,
3,237,1.42037290400752,1.42155423988742,1.1031716716627,
3,238,-0.886636509955098,-0.886392462722789,-0.858935998806838,
3,239,0.0428328082562958,0.0411737683857275,0.690790384380806,
3,240,-0.0805583022696507,-0.0805836695747024,0.460519762051383,
3,241,0.228907291128834,0.229289394529776,-0.487431810950356,
3,242,-0.165249279168212,-0.164336380419372,0.402458767880575,
3,243,-0.415193917995139,-0.41465399770593,0.829025375292291,
3,244,-0.385121691015214,-0.385675083905528,-0.160303531643611,
3,245,-1.21805628371537,-1.21728471869217,-0.345757979636405,
3,246,-1.47547705438954,-1.47614771596538,-0.46103701577313,
3,247,0.129290871500556,0.128858062388359,1.31177608462578,
3,248,0.762253642862769,0.761592829379086,0.475634320498258,
3,249,-0.395470334325833,-0.39480012382688,2.27480378249386,
3,250,3.3016627885829,3.30086589913777,0.919818038410893,
3,251,-0.46091132018779,-0.461342215958339,-0.795523027274408,
3,252,-0.715677318209455,-0.714802003759667,-1.03285790077605,
3,253,1.25406798691338,1.25427730864308,-0.409537324351693,
3,254,0.27018044753378,0.270207979017281,-0.28440718205177,
3,255,0.447938978154386,0.447778247681986,0.985719438073149,
3,256,1.30920061867304,1.30964687399223,1.0932455599328,
3,257,-0.881884929708747,-0.881434385303827,0.559436920571513,
3,258,-0.920248227334782,-0.918587612916473,0.595724277130146,
3,259,-0.656690392875509,-0.655075880285476,0.143310069654508,
3,260,0.811159230812009,0.81010919316213,0.700940662147662,
3,261,2.58437723630625,2.58477096629613,1.43097721043058,
3,262,1.32809896533628,1.32789674596843,1.01682027111939,
3,263,-0.32536578157416,-0.32482884407712,-0.430765333644003,
3,264,-1.78316240113199,-1.78366380687054,0.505107506425208,
3,265,1.28429818617952,1.28366689057791,1.75279423403406,
3,266,-0.464523647185266,-0.464128505190942,-0.00750697232108325,
3,267,-0.0466430351639684,-0.0458893019704805,-1.13558722033155,
3,268,1.40227864659855,1.40215458267322,2.29876435531617,
3,269,-0.319789019376222,-0.319750931084235,0.188772015126136,
3,270,0.907373110695614,0.908924689444767,-0.725767411812069,
3,271,-0.903206727250244,-0.902888088220524,1.6832363395422,
3,272,1.50962208700499,1.509313020682,0.410295457714031,
3,273,-0.750047615617571,-0.749553693430829,-1.62355200015435,
3,274,1.1046266619688,1.10269678065231,-0.201321678941729,
3,275,0.420329920951383,0.419766721192254,-0.548678308138198,
3,276,0.825997439903986,0.826332269537724,-0.914717402047639,
3,277,-0.957832856787923,-0.958985640927051,-0.368969315421263,
3,278,1.14951802127261,1.14840278382654,0.553605267637645,
3,279,0.00859479574918074,0.00941902224841308,1.9591950512631,
3,280,-0.313470595093174,-0.312278776923825,0.611143629960207,
3,281,0.622501283407488,0.622944435168748,-0.285066870640187,
3,282,-0.754874945841737,-0.754298317040432,1.90306966703477,
3,283,1.40130526105629,1.39955963558406,0.432661216695919,
3,284,-0.670141727247253,-0.669970242070906,0.161911709499549,
3,285,0.689115542506679,0.689649093789769,1.26301813179146,
3,286,0.85277279070493,0.852574582088369,1.34603639056913,
3,287,0.230227702972478,0.230004975070134,1.02512888501132,
3,288,-2.53862248455415,-2.53816215334279,1.10425755192544,
3,289,0.0378171101896874,0.0384198850163846,-0.184392648916571,
3,290,-0.462377797232088,-0.461698767153079,-2.46723730804182,
3,291,-1.09362008835592,-1.09218579502472,2.05730506425016,
3,292,0.0227140092063682,0.0234649529977395,0.434165883949309,
3,293,0.419602445220691,0.420025775796178,0.798515177744493,
3,294,2.21859657883112,2.2194177621781,0.560811618965813,
3,295,-0.3196972155222,-0.319226951456856,0.798587391747337,
3,296,0.795631735528547,0.795745899749686,0.148226667849428,
3,297,0.0542083071638875,0.0552144517586508,-0.667764358937166,
3,298,1.71711743199528,1.71776634384645,1.49688743857682,
3,299,0.681094500493381,0.681857434249648,-1.84496261654534,
3,300,0.532990154861825,0.532166834039296,1.91138392337376,
3,301,-1.84370093731083,-1.84183989219228,-0.126234274874193,
3,302,0.561383346415853,0.56073270004049,-0.2897758890554,
3,303,-0.605045171790393,-0.606049541719801,-0.0710627497036802,
3,304,2.0035959620787,2.00365444388786,2.65023722349734,
3,305,0.3024101170302,0.302451833149853,0.985977274647371,
3,306,0.0442854349736308,0.0431007509666969,-1.03176073968479,
3,307,0.211610414352778,0.211792109256211,-1.02544248157376,
3,308,-0.261933668777873,-0.263364525783442,-1.04706070907719,
3,309,0.99887296117376,1.00027971217696,0.737314784591053,
3,310,-0.662566854088677,-0.663876617144302,1.77823220840756,
3,311,0.278938510427665,0.27900342121576,0.0088862924673692,
3,312,0.860922365580329,0.861000897227215,0.321682862224758,
3,313,0.727101742898335,0.726563860658153,-0.113988636180361,
3,314,0.746491938256505,0.746382592510535,-1.30268678423715,
3,315,0.351088321699767,0.350940600625205,0.779379669285699,
3,316,1.13034937877762,1.12860864098252,1.08154305753419,
3,317,-1.48500627278542,-1.48481394059043,0.142074166749662,
3,318,1.59641234458179,1.59563853287805,3.4905842183825,
3,319,-0.978480198129189,-0.978632071951772,-0.516068725970367,
3,320,-0.477534962448566,-0.477965155845693,-1.70084169311101,
3,321,-0.685260404038468,-0.687039616317996,-1.07099220564329,
3,322,-0.800362451105254,-0.799387005727714,-1.38485547124856,
3,323,0.541762301216111,0.542056041626282,0.208696063146963,
3,324,-0.658394803267121,-0.660104065451057,0.301517954140014,
3,325,-2.85597278450636,-2.85657421197332,-0.938718446006943,
3,326,-0.529714162075976,-0.529713105930085,0.236003725160443,
3,327,-0.42524107917478,-0.423788383064673,-1.33235347292112,
3,328,-0.642504515616794,-0.643290322483914,-1.0792826144558,
3,329,-0.41653155159106,-0.415838384573224,1.6093086132166,
3,330,-0.696861387050548,-0.696494815748119,0.858242039795471,
3,331,0.335198238771304,0.335186686755957,0.854827074029226,
3,332,-0.247002926432482,-0.247875419551538,0.706653602581851,
3,333,-1.59127561500207,-1.5912835135336,-0.69687113439095,
3,334,-1.74534349880033,-1.74438942286001,-0.236356732719877,
3,335,-0.0356644744243401,-0.0362884029961519,0.672952973195579,
3,336,-0.654823531637204,-0.655434991162227,-0.225082977257116,
3,337,1.71741149457728,1.71818425187382,2.01701335630157,
3,338,1.50932686759505,1.50917624840161,0.0580156677611863,
3,339,-0.683963361111699,-0.683031234186031,-0.416867726459036,
3,340,1.60669836466149,1.60673237560046,-1.34237512184502,
3,341,-0.783942292873548,-0.784956388435191,-0.842616966876086,
3,342,-0.679465288439409,-0.678697262446818,2.49744113871299,
3,343,-0.201234736898109,-0.201438596062733,1.61806480419296,
3,344,-1.04318106486491,-1.04294648408998,0.346465999733125,
3,345,-1.27674397565,-1.27632790118314,-0.172153891678709,
3,346,-1.41769871594872,-1.41636372776634,0.0510828029018833,
3,347,0.795667154324469,0.796573960562637,-0.458444239078579,
3,348,-1.61960432939047,-1.61901234226079,-0.494913583772025,
3,349,-0.000549643556819327,0.000516837872172586,0.208828045952328,
3,350,-1.51771871681935,-1.51676066753087,0.315062638275501,
3,351,-1.14639362903894,-1.14496002671101,-0.950201099157577,
3,352,-0.333326392163807,-0.332055419847277,-1.04449931492532,
3,353,0.263151965243201,0.262688673212468,0.71740138866638,
3,354,-2.47183646940588,-2.4703969287634,0.205784560929115,
3,355,0.667412049023781,0.667539301297457,0.324568656920198,
3,356,1.17596781596603,1.17618671330675,-2.07718003666864,
3,357,0.122464128072647,0.120978048592285,0.237723814831294,
3,358,0.589050228297497,0.587997516499692,-0.142304041721531,
3,359,1.61204126040656,1.61229659407844,0.164266747758621,
3,360,0.338081186423923,0.336355967510328,-0.0483269903854084,
3,361,-1.1096379565313,-1.10952855109476,-1.41651479995957,
3,362,1.3943272719674,1.39366791177872,1.7111110870664,
3,363,1.04114667991371,1.04153314206507,1.44575409501874,
3,364,-1.20142342763621,-1.19954767348365,0.684093932791426,
3,365,-0.757861084590365,-0.756699734125268,-1.02436400156825,
3,366,-0.569929265059247,-0.568361265163786,1.57296065289032,
3,367,0.041818777038113,0.0405276849175691,0.350709140234814,
3,368,-0.804757702627981,-0.805078120558331,0.521995523070199,
3,369,1.09197343351153,1.09128688394248,-1.00480425482998,
3,370,0.602971642383567,0.603168770543353,0.225723102114434,
3,371,-0.0833919998482289,-0.0827311255321179,-0.322251906500226,
3,372,0.260566428144717,0.258951646628942,0.453214894212598,
3,373,0.360034138343323,0.359578415186387,-0.00775643783534301,
3,374,0.322468673650259,0.321423533838743,2.49621440900209,
3,375,-0.554237523534458,-0.552846255313781,0.972698233247259,
3,376,-0.168749542295139,-0.167857446486955,0.734706007691235,
3,377,-1.89673613260145,-1.89657628342498,-0.884557630642146,
3,378,-0.0337355732947261,-0.0349567632935569,0.685922747505795,
3,379,-1.37357769628565,-1.37391852123464,-0.423169156048255,
3,380,0.533952588995678,0.534633553980192,0.364168466076159,
3,381,-0.459437251677071,-0.457975437518779,0.249177874152938,
3,382,0.724169987082156,0.723586067108474,-0.449072961964335,
3,383,0.144738675951565,0.145746334370855,0.0670567356698633,
3,384,-0.396877219290676,-0.395993235021087,-0.408309708989701,
3,385,-2.523915603402,-2.52341242667267,-1.08269479118673,
3,386,-1.05572048611376,-1.05723214428225,-0.348082658065645,
3,387,0.135711462367634,0.136391596674167,0.638984975615414,
3,388,-0.226410333099694,-0.227049585175858,-0.220898273812135,
3,389,-0.371983630291489,-0.371589477131852,-0.128328452599011,
3,390,0.337094272843607,0.336781310320081,0.382802242231916,
3,391,-2.08677005282633,-2.08705665410656,-0.742664361069368,
3,392,-2.06336256971507,-2.06508826962942,-0.869246419773886,
3,393,-0.086016017705631,-0.0850384136256553,-0.388487984157859,
3,394,0.286191017611456,0.287102744282566,-0.0354705001028389,
3,395,0.446001417137208,0.44704732864346,0.876716163011682,
3,396,-1.47681846269632,-1.47760776326215,-0.838586072573648,
3,397,-1.19962968032499,-1.19863990387763,0.435278207189197,
3,398,0.689273069326359,0.688689764704439,0.0973263270706384,
3,399,-0.806464318824257,-0.806384049051628,-1.25941194528729,
3,400,-2.765066095144,-2.76407003242002,-2.30141226481483,
3,401,-1.29258057961361,-1.29181282616466,-0.318717619472331,
3,402,1.02391335515078,1.02509178513387,1.06049884512166,
3,403,-0.206001632226766,-0.207796669362449,1.32274095084007,
3,404,0.722516161658721,0.721961672629305,-0.229368667404849,
3,405,-0.260208149504444,-0.2615921374651,0.824563996120135,
3,406,1.2323791827759,1.23366243819257,0.771299897157562,
3,407,0.716127557144825,0.717614712785689,1.14914624819654,
3,408,-0.746727134834659,-0.747564466267574,-1.74935241716455,
3,409,0.483704499199428,0.483861021586167,0.0067237668357874,
3,410,-0.521548520998743,-0.523219240620877,-0.156701113273102,
3,411,-0.52014502554462,-0.520282971952365,0.282764363064106,
3,412,0.219646993334176,0.219330874293169,0.144342096643266,
3,413,0.478555451036458,0.478782678039169,0.936868132161549,
3,414,-0.33600089150158,-0.336365809169285,-0.372122231543673,
3,415,0.123284235284274,0.122648591040852,-0.379261242185465,
3,416,0.0269478364698901,0.0261630270053648,-1.1737344871383,
3,417,-1.74311262264406,-1.74283283534364,0.259903615802744,
3,418,0.289284117346932,0.287357153560951,-0.0613324269921571,
3,419,-1.34542977273088,-1.34533897148881,-3.34973628214008,
3,420,-0.771307839967546,-0.772201849518154,-1.35314507881769,
3,421,-1.09181978290758,-1.09024163736521,-1.15620102776782,
3,422,-0.848214549788116,-0.848712010271765,-0.348877271403395,
3,423,1.06239018904974,1.06220256612488,0.589824822133197,
3,424,-1.26817830080169,-1.26792039059009,1.44693014296416,
3,425,-0.919449920106996,-0.920195920301597,-0.511238797319365,
3,426,0.345632060327168,0.345057844358154,0.356531116624178,
3,427,-0.979157583921743,-0.978063025497014,-0.364716210802362,
3,428,-0.955201309509984,-0.95583792482086,-0.336811376830803,
3,429,1.84250114737813,1.83974129563746,-0.289602037234202,
3,430,-0.882265150204735,-0.884210252537374,-1.49829610055706,
3,431,2.25058667021393,2.25097362285915,0.00984473769972092,
3,432,-0.193422525614665,-0.193017345413438,0.95660219726136,
3,433,1.68332294373306,1.68443926351473,-1.28394010513854,
3,434,-0.066688790787632,-0.0684506126137737,0.808987665002699,
3,435,-0.753944769546824,-0.755704536087186,-0.421106904874478,
3,436,0.365780903513087,0.367165660872319,-1.07005083473074,
3,437,0.0650903378456067,0.0649086577429454,-0.250232574440461,
3,438,1.42375200371756,1.42276541849409,0.968721789816202,
3,439,0.0871886521487836,0.087322346500941,0.412650655502675,
3,440,0.0340414869504882,0.0331321349658084,0.480797601432754,
3,441,0.47059240182156,0.471701935396447,-1.57465790431297,
3,442,-1.50486524086977,-1.5052520327291,-2.22885913679483,
3,443,-0.755616346143461,-0.754107511170706,0.0604550583252791,
3,444,1.93447141908334,1.93316140576999,1.60554797215894,
3,445,-0.973733792960542,-0.972972138122081,-1.15836133327915,
3,446,0.694523556648369,0.694359995438856,1.00950705579194,
